record_a,record_b,label,truth_id
digitraffic:USMIA,wpi:10390,non_match,
unlocode:CA|MTR,wpi:10390,non_match,
unlocode:SE|MMA,wpi:10390,non_match,
wpi:10400,wpi:11210,non_match,
wpi:10400,wpi:11090,non_match,
digitraffic:COCTG,wpi:10400,non_match,
wpi:10410,wpi:11300,non_match,
wpi:10230,wpi:10410,non_match,
digitraffic:CLVAP,wpi:10410,non_match,
unlocode:US|OAK,wpi:10420,non_match,
unlocode:US|ORF,wpi:10420,non_match,
unlocode:JP|OSA,wpi:10420,non_match,
unlocode:IT|NAP,wpi:10430,non_match,
wpi:10120,wpi:10430,non_match,
unlocode:FR|LEH,wpi:10440,non_match,
wpi:10440,wpi:11151,non_match,
digitraffic:THLCH,wpi:10440,non_match,
wpi:10450,wpi:10540,non_match,
unlocode:JM|KIN,wpi:10450,non_match,
wpi:10450,wpi:10600,non_match,
unlocode:GB|GSY,wpi:10460,non_match,
unlocode:IT|GOA,wpi:10460,non_match,
unlocode:IT|GIT,wpi:10470,non_match,
wpi:10290,wpi:10470,non_match,
unlocode:PL|GDN,wpi:10470,non_match,
digitraffic:PLGDN,wpi:10480,non_match,
digitraffic:VNSGN,wpi:10480,non_match,
unlocode:PL|GDY,wpi:10480,non_match,
unlocode:TW|KHH,wpi:10490,non_match,
unlocode:FI|KEM,wpi:10490,non_match,
wpi:10490,wpi:10540,non_match,
unlocode:NL|RTM,wpi:10500,non_match,
unlocode:IS|REY,wpi:10500,non_match,
wpi:10080,wpi:10500,non_match,
wpi:10230,wpi:10510,non_match,
digitraffic:LVRIX,wpi:10510,non_match,
wpi:10510,wpi:11300,non_match,
unlocode:FI|TKU,wpi:10520,non_match,
unlocode:MY|TPP,wpi:10520,non_match,
unlocode:CN|TSN,wpi:10520,non_match,
wpi:10530,wpi:11260,non_match,
wpi:10041,wpi:10530,non_match,
unlocode:CA|HAL,wpi:10530,non_match,
wpi:10070,wpi:10540,non_match,
wpi:10540,wpi:10580,non_match,
unlocode:FI|KEM,wpi:10540,non_match,
unlocode:NZ|TRG,wpi:10550,non_match,
wpi:10550,wpi:10840,non_match,
unlocode:FI|KTK,wpi:10550,non_match,
wpi:10540,wpi:10560,non_match,
digitraffic:NLRTM,wpi:10560,non_match,
wpi:10550,wpi:10560,non_match,
wpi:10570,wpi:10901,non_match,
wpi:10540,wpi:10570,non_match,
unlocode:FI|KTK,wpi:10570,non_match,
wpi:10580,wpi:11200,non_match,
digitraffic:FIKTK,wpi:10580,non_match,
unlocode:FI|POR,wpi:10590,non_match,
wpi:10040,wpi:10590,non_match,
unlocode:VN|HPH,wpi:10590,non_match,
unlocode:RU|KGD,wpi:10600,non_match,
unlocode:DE|KEL,wpi:10600,non_match,
wpi:10270,wpi:10610,non_match,
wpi:10610,wpi:11380,non_match,
unlocode:PT|SIN,wpi:10610,non_match,
unlocode:PL|GDN,wpi:10620,non_match,
unlocode:GB|GSY,wpi:10620,non_match,
unlocode:SE|HEL,wpi:10630,non_match,
wpi:10100,wpi:10630,non_match,
unlocode:PH|MNL,wpi:10630,non_match,
wpi:10590,wpi:10640,non_match,
wpi:10640,wpi:10950,non_match,
unlocode:DE|HAM,wpi:10640,non_match,
wpi:10650,wpi:10660,non_match,
wpi:10650,wpi:10880,non_match,
unlocode:IE|ORK,wpi:10650,non_match,
unlocode:PA|BLB,wpi:10660,non_match,
wpi:10660,wpi:10670,non_match,
unlocode:US|BAL,wpi:10660,non_match,
wpi:10670,wpi:11270,non_match,
wpi:10150,wpi:10670,non_match,
unlocode:GR|SKG,wpi:10670,non_match,
unlocode:MY|TPP,wpi:10680,non_match,
wpi:10650,wpi:10680,non_match,
unlocode:CN|TSN,wpi:10680,non_match,
wpi:10400,wpi:10690,non_match,
unlocode:PE|CLL,wpi:10690,non_match,
digitraffic:ROCND,wpi:10690,non_match,
unlocode:EG|ALY,wpi:10700,non_match,
wpi:10021,wpi:10700,non_match,
wpi:10700,wpi:10710,non_match,
wpi:10710,wpi:10720,non_match,
wpi:10710,wpi:11070,non_match,
unlocode:DK|AAR,wpi:10720,non_match,
digitraffic:DKAAR,wpi:10720,non_match,
unlocode:DK|CPH,wpi:10720,non_match,
unlocode:DE|RSK,wpi:10730,non_match,
unlocode:NL|RTM,wpi:10730,non_match,
wpi:10080,wpi:10730,non_match,
wpi:10300,wpi:10740,non_match,
wpi:10740,wpi:11270,non_match,
unlocode:IT|SPE,wpi:10740,non_match,
wpi:10741,wpi:10940,non_match,
unlocode:NO|SVG,wpi:10741,non_match,
digitraffic:CNSHA,wpi:10741,non_match,
unlocode:VN|HPH,wpi:10750,non_match,
unlocode:FI|HKO,wpi:10750,non_match,
wpi:10640,wpi:10750,non_match,
unlocode:CN|SZX,wpi:10760,non_match,
unlocode:CN|NGB,wpi:10760,non_match,
digitraffic:CNNGB,wpi:10760,non_match,
unlocode:IT|SPE,wpi:10761,non_match,
wpi:10761,wpi:11050,non_match,
wpi:10741,wpi:10761,non_match,
unlocode:US|SAV,wpi:10770,non_match,
wpi:10770,wpi:10790,non_match,
wpi:10770,wpi:11160,non_match,
digitraffic:CNTSN,wpi:10780,non_match,
wpi:10780,wpi:10870,non_match,
wpi:10780,wpi:11010,non_match,
wpi:10550,wpi:10790,non_match,
unlocode:MY|TPP,wpi:10790,non_match,
wpi:10790,wpi:11430,non_match,
wpi:10760,wpi:10800,non_match,
wpi:10790,wpi:10800,non_match,
unlocode:EE|TLL,wpi:10800,non_match,
digitraffic:LKCMB,wpi:10810,non_match,
wpi:10780,wpi:10810,non_match,
wpi:10690,wpi:10810,non_match,
wpi:10820,wpi:10830,non_match,
digitraffic:TRIZM,wpi:10830,non_match,
wpi:10370,wpi:10830,non_match,
digitraffic:KRPUS,wpi:10830,non_match,
unlocode:IT|TRS,wpi:10840,non_match,
wpi:10840,wpi:10850,non_match,
wpi:10840,wpi:10870,non_match,
wpi:10850,wpi:10870,non_match,
digitraffic:JPUKB,wpi:10850,non_match,
wpi:10860,wpi:10870,non_match,
unlocode:JP|NGO,wpi:10860,non_match,
wpi:10850,wpi:10860,non_match,
wpi:10870,wpi:11131,non_match,
digitraffic:JPTYO,wpi:10870,non_match,
unlocode:US|NYC,wpi:10870,non_match,
digitraffic:JPUKB,wpi:10880,non_match,
wpi:10420,wpi:10880,non_match,
wpi:10880,wpi:11190,non_match,
wpi:10540,wpi:10890,non_match,
digitraffic:FIKTK,wpi:10890,non_match,
wpi:10450,wpi:10890,non_match,
unlocode:GR|PIR,wpi:10900,non_match,
unlocode:MY|TPP,wpi:10900,non_match,
wpi:10900,wpi:10910,non_match,
unlocode:MY|TPP,wpi:10901,non_match,
unlocode:GR|PIR,wpi:10901,non_match,
wpi:10901,wpi:11060,non_match,
unlocode:IT|TRS,wpi:10910,non_match,
wpi:10550,wpi:10910,non_match,
unlocode:EE|TLL,wpi:10910,non_match,
unlocode:PT|LIS,wpi:10920,non_match,
wpi:10920,wpi:10930,non_match,
unlocode:US|LAX,wpi:10920,non_match,
unlocode:TH|LCH,wpi:10930,non_match,
unlocode:US|BAL,wpi:10930,non_match,
wpi:10610,wpi:10940,non_match,
wpi:10740,wpi:10940,non_match,
wpi:10300,wpi:10940,non_match,
unlocode:SE|HEL,wpi:10950,non_match,
wpi:10041,wpi:10950,non_match,
wpi:10590,wpi:10950,non_match,
digitraffic:SAJED,wpi:10960,non_match,
wpi:10960,wpi:11040,non_match,
unlocode:SA|JED,wpi:10960,non_match,
digitraffic:INMAA,wpi:10970,non_match,
wpi:10970,wpi:11390,non_match,
wpi:10980,wpi:11350,non_match,
unlocode:CO|CTG,wpi:10980,non_match,
unlocode:AU|BNE,wpi:10990,non_match,
wpi:10990,wpi:11230,non_match,
unlocode:IN|NSA,wpi:10990,non_match,
digitraffic:USMIA,wpi:11000,non_match,
wpi:10630,wpi:11000,non_match,
wpi:11000,wpi:11010,non_match,
unlocode:US|NYC,wpi:11010,non_match,
unlocode:JP|NGO,wpi:11010,non_match,
wpi:10120,wpi:11010,non_match,
digitraffic:IDJKT,wpi:11020,non_match,
wpi:10960,wpi:11020,non_match,
unlocode:AE|DXB,wpi:11020,non_match,
wpi:11030,wpi:11080,non_match,
wpi:11020,wpi:11030,non_match,
unlocode:FR|DKK,wpi:11030,non_match,
unlocode:ID|JKT,wpi:11040,non_match,
wpi:11020,wpi:11040,non_match,
digitraffic:SGSIN,wpi:11050,non_match,
wpi:11050,wpi:11180,non_match,
unlocode:NO|SVG,wpi:11050,non_match,
wpi:10820,wpi:11060,non_match,
unlocode:MY|PKG,wpi:11060,non_match,
wpi:10900,wpi:11060,non_match,
wpi:10700,wpi:11070,non_match,
unlocode:DK|AAL,wpi:11070,non_match,
wpi:10250,wpi:11070,non_match,
digitraffic:IEDUB,wpi:11080,non_match,
unlocode:ZA|CPT,wpi:11080,non_match,
wpi:11090,wpi:11350,non_match,
wpi:11090,wpi:11210,non_match,
unlocode:PA|CLN,wpi:11090,non_match,
wpi:10160,wpi:11100,non_match,
digitraffic:RULED,wpi:11100,non_match,
wpi:10090,wpi:11100,non_match,
unlocode:NO|TRD,wpi:11110,non_match,
wpi:10840,wpi:11110,non_match,
wpi:10790,wpi:11110,non_match,
unlocode:ES|ALG,wpi:11120,non_match,
wpi:11070,wpi:11120,non_match,
unlocode:EG|ALY,wpi:11120,non_match,
wpi:11130,wpi:11140,non_match,
digitraffic:ITNAP,wpi:11130,non_match,
wpi:10120,wpi:11130,non_match,
wpi:11131,wpi:11190,non_match,
unlocode:IN|NSA,wpi:11131,non_match,
wpi:11140,wpi:11170,non_match,
wpi:11140,wpi:11230,non_match,
unlocode:PT|LIS,wpi:11140,non_match,
unlocode:US|HOU,wpi:11150,non_match,
wpi:10330,wpi:11150,non_match,
unlocode:TH|LCH,wpi:11150,non_match,
unlocode:US|LAX,wpi:11151,non_match,
wpi:11151,wpi:11210,non_match,
unlocode:PT|LEI,wpi:11151,non_match,
wpi:11160,wpi:11200,non_match,
unlocode:US|OAK,wpi:11160,non_match,
unlocode:GR|SKG,wpi:11160,non_match,
wpi:10950,wpi:11170,non_match,
unlocode:FI|HEL,wpi:11170,non_match,
digitraffic:CAHAL,wpi:11170,non_match,
unlocode:SE|STO,wpi:11180,non_match,
wpi:11180,wpi:11270,non_match,
wpi:11180,wpi:11200,non_match,
unlocode:NO|OSL,wpi:11190,non_match,
unlocode:US|BAL,wpi:11190,non_match,
wpi:11190,wpi:11200,non_match,
unlocode:US|CHS,wpi:11200,non_match,
wpi:10420,wpi:11200,non_match,
digitraffic:JPOSA,wpi:11200,non_match,
wpi:11150,wpi:11210,non_match,
wpi:10980,wpi:11210,non_match,
wpi:11200,wpi:11220,non_match,
digitraffic:USSEA,wpi:11220,non_match,
digitraffic:USORF,wpi:11220,non_match,
wpi:10050,wpi:11230,non_match,
unlocode:AU|BNE,wpi:11230,non_match,
wpi:10220,wpi:11230,non_match,
wpi:10410,wpi:11240,non_match,
unlocode:IN|MAA,wpi:11250,non_match,
wpi:10390,wpi:11250,non_match,
digitraffic:CAVAN,wpi:11250,non_match,
unlocode:CA|VAN,wpi:11260,non_match,
wpi:11170,wpi:11260,non_match,
wpi:10040,wpi:11260,non_match,
wpi:10610,wpi:11270,non_match,
unlocode:BR|RIO,wpi:11270,non_match,
digitraffic:SGSIN,wpi:11270,non_match,
wpi:10500,wpi:11280,non_match,
digitraffic:FIRAU,wpi:11280,non_match,
digitraffic:NLRTM,wpi:11280,non_match,
unlocode:ES|BIO,wpi:11290,non_match,
digitraffic:ESBCN,wpi:11290,non_match,
wpi:11230,wpi:11290,non_match,
wpi:11240,wpi:11300,non_match,
wpi:11300,wpi:11340,non_match,
digitraffic:ROCND,wpi:11310,non_match,
wpi:10400,wpi:11310,non_match,
wpi:11310,wpi:11320,non_match,
unlocode:CN|CAN,wpi:11320,non_match,
wpi:10400,wpi:11320,non_match,
wpi:11330,wpi:11340,non_match,
unlocode:MX|VER,wpi:11330,non_match,
unlocode:LV|VNT,wpi:11340,non_match,
wpi:10690,wpi:11350,non_match,
digitraffic:PABLB,wpi:11350,non_match,
wpi:11210,wpi:11350,non_match,
wpi:11290,wpi:11360,non_match,
wpi:11350,wpi:11360,non_match,
wpi:10220,wpi:11360,non_match,
unlocode:DE|KEL,wpi:11370,non_match,
wpi:10490,wpi:11370,non_match,
wpi:10770,wpi:11380,non_match,
digitraffic:USSAV,wpi:11380,non_match,
wpi:10741,wpi:11380,non_match,
unlocode:CA|MTR,wpi:11390,non_match,
wpi:11390,wpi:11410,non_match,
wpi:11380,wpi:11390,non_match,
unlocode:ES|BCN,wpi:11400,non_match,
wpi:11390,wpi:11400,non_match,
unlocode:PA|BLB,wpi:11400,non_match,
digitraffic:GBFXT,wpi:11410,non_match,
wpi:10140,wpi:11410,non_match,
wpi:11400,wpi:11410,non_match,
wpi:10250,wpi:11420,non_match,
unlocode:NO|TRD,wpi:11430,non_match,
digitraffic:CNTSN,wpi:11430,non_match,
wpi:10680,wpi:11430,non_match,
